test_id,adult_males,subadult_males,adult_females,juveniles,pups
1149,2,1,17,14,1
1150,1,2,24,19,2
1151,3,3,31,12,17
1152,3,4,35,30,12
1153,1,0,22,17,0
1154,1,4,9,21,2
1155,2,1,28,15,1
1156,1,4,18,26,1
1157,1,2,15,13,0
1158,2,3,23,13,1
1159,4,3,30,10,9
1160,3,2,26,11,8
1161,0,3,9,22,1
1162,2,3,35,19,6
1163,0,0,11,12,2
1164,0,1,2,12,0
1165,2,6,64,57,6
1166,5,3,46,19,16
1167,1,1,10,10,1
1168,2,2,21,11,0
1169,1,3,17,22,3
1170,1,3,14,17,1
1171,2,2,26,16,9
1172,4,1,30,11,4
1173,0,6,3,26,0
1174,3,3,36,13,8
1175,2,3,18,15,5
1176,1,0,15,15,0
1177,2,2,36,21,2
1178,7,5,55,23,11
1179,0,0,1,13,0
1180,2,2,24,14,5
1181,0,0,12,21,0
1182,6,4,63,15,25
1183,5,5,48,22,8
1184,2,2,27,18,0
1185,1,2,13,14,1
1186,2,2,33,29,3
1187,2,2,21,20,1
1188,1,4,15,26,0
1189,3,3,31,18,4
1190,2,2,19,10,7
1191,3,1,42,10,1
1192,0,0,4,9,0
1193,1,1,12,21,1
1194,1,6,17,35,1
1195,2,4,17,30,7
1196,0,1,7,10,1
1197,1,1,10,8,2
1198,2,1,23,17,1
1199,3,5,34,39,3
1200,1,2,20,26,1
1201,2,1,28,14,0
1202,1,2,18,20,0
1203,2,1,28,14,0
1204,1,1,12,14,3
1205,0,0,3,11,0
1206,2,3,20,18,6
1207,3,2,42,14,18
1208,1,7,19,37,0
1209,2,4,21,20,2
1210,1,1,11,15,0
1211,2,2,19,19,0
1212,2,1,22,13,5
1213,2,1,21,12,1
1214,1,2,18,10,1
1215,2,1,33,19,3
1216,2,4,28,28,0
1217,0,2,19,21,0
1218,0,0,7,13,1
1219,0,2,8,12,1
1220,0,0,5,10,0
1221,1,1,10,9,3
1222,5,3,48,22,3
1223,1,1,7,9,0
1224,0,1,9,13,0
1225,5,5,40,19,7
1226,3,1,24,10,9
1227,0,1,8,9,1
1228,1,1,25,24,1
1229,3,2,31,23,3
1230,0,1,7,12,0
1231,1,1,18,12,3
1232,5,4,73,30,15
1233,4,1,40,13,12
1234,3,5,23,9,9
1235,1,3,25,12,1
1236,8,4,69,9,41
1237,1,1,17,12,0
1238,1,1,14,11,1
1239,2,2,30,18,1
1240,0,3,4,27,0
1241,5,4,37,25,2
1242,1,1,19,12,2
1243,1,2,17,25,3
1244,1,3,19,27,2
1245,0,1,4,27,0
1246,1,1,9,10,2
1247,4,2,41,15,10
1248,1,1,17,13,5
1249,1,1,12,7,2
1250,0,4,3,25,0
1251,2,3,17,18,6
1252,0,1,15,11,3
1253,0,2,2,15,0
1254,3,4,45,24,4
1255,0,1,11,13,0
1256,3,7,49,23,16
1257,0,7,6,47,1
1258,1,1,8,12,0
1259,6,6,58,23,18
1260,5,3,59,12,26
1261,0,3,9,18,0
1262,3,4,24,23,3
1263,4,4,49,16,5
1264,1,4,15,24,0
1265,5,2,56,17,8
1266,1,0,13,13,0
1267,1,1,8,8,0
1268,1,2,23,15,3
1269,1,1,19,9,2
1270,3,4,21,30,3
1271,2,2,16,12,4
1272,1,4,46,34,10
1273,2,1,18,10,3
1274,3,3,37,15,5
1275,3,2,27,10,13
1276,1,0,18,13,0
1277,5,4,47,11,23
1278,3,2,33,12,1
1279,2,1,17,11,3
1280,4,2,63,21,6
1281,2,1,20,13,5
1282,5,3,47,12,10
1283,1,4,19,27,0
1284,3,3,40,20,5
1285,5,3,36,12,10
1286,1,1,12,13,1
1287,1,5,19,54,3
1288,1,2,15,19,0
1289,4,3,40,20,8
1290,2,2,20,20,1
1291,4,3,32,23,3
1292,3,2,42,12,6
1293,1,1,27,19,0
1294,2,3,19,17,3
1295,3,1,30,15,5
1296,1,2,20,15,1
1297,4,3,43,11,15
1298,1,2,14,12,3
1299,0,0,3,9,0
1300,3,3,46,21,9
1301,0,4,14,26,0
1302,0,5,9,39,0
1303,0,4,3,27,0
1304,0,2,7,13,0
1305,6,3,57,16,14
1306,1,1,13,7,2
1307,1,2,19,12,3
1308,1,1,12,9,1
1309,2,1,32,12,15
1310,10,3,82,6,49
1311,1,1,18,15,3
1312,2,1,25,21,1
1313,4,1,21,8,5
1314,0,0,9,8,0
1315,2,3,21,12,3
1316,0,0,6,15,0
1317,2,2,26,16,1
1318,2,3,24,16,10
1319,1,4,16,34,1
1320,0,0,8,18,0
1321,4,2,39,14,7
1322,2,4,18,13,2
1323,0,1,11,19,1
1324,3,4,48,38,16
1325,1,2,7,13,0
1326,8,3,67,12,39
1327,0,0,7,12,0
1328,1,2,17,19,4
1329,1,1,9,9,2
1330,1,3,19,23,2
1331,2,2,23,13,7
1332,0,1,3,8,0
1333,1,0,14,13,0
1334,1,9,30,73,0
1335,1,1,11,11,0
1336,2,2,25,14,3
1337,0,0,10,12,2
1338,1,5,7,30,1
1339,1,1,12,9,1
1340,4,2,42,15,2
1341,3,2,28,21,3
1342,4,3,45,17,12
1343,0,3,9,30,0
1344,0,1,10,12,2
1345,2,3,27,21,2
1346,1,1,15,21,0
1347,0,1,7,13,1
1348,3,2,29,21,1
1349,0,0,9,12,0
1350,13,8,92,21,38
1351,4,3,58,22,10
1352,2,3,14,21,0
1353,2,3,26,14,8
1354,2,1,18,14,2
1355,1,1,11,13,3
1356,1,1,28,9,7
1357,2,1,24,15,0
1358,4,3,53,34,11
1359,1,2,14,21,0
1360,4,3,48,21,11
1361,2,2,16,16,4
1362,0,8,10,64,0
1363,0,1,6,15,0
1364,2,2,34,16,14
1365,0,0,5,14,0
1366,12,7,103,32,46
1367,1,1,13,15,1
1368,2,1,27,15,5
1369,0,7,6,52,0
1370,4,3,33,14,8
1371,1,1,18,14,6
1372,4,3,46,11,7
1373,2,3,31,27,9
1374,3,5,48,29,14
1375,2,2,20,15,5
1376,3,2,26,20,9
1377,4,2,44,9,12
1378,0,1,13,13,1
1379,3,2,14,11,5
1380,3,3,33,16,2
1381,1,2,10,20,2
1382,2,3,20,17,4
1383,0,0,8,12,0
1384,2,1,33,17,1
1385,0,0,6,11,0
1386,1,4,13,25,1
1387,3,2,33,11,5
1388,3,2,38,13,12
1389,6,4,60,8,32
1390,3,2,30,17,2
1391,2,4,21,25,2
1392,1,0,20,11,1
1393,3,2,27,11,4
1394,1,0,17,14,0
1395,0,2,5,10,0
1396,0,2,4,22,0
1397,4,4,26,13,12
1398,2,2,27,18,4
1399,3,6,26,30,2
1400,2,1,22,14,8
1401,0,0,8,14,2
1402,1,1,18,19,5
1403,2,3,12,18,1
1404,1,1,20,18,1
1405,1,2,26,27,5
1406,0,1,0,6,0
1407,2,2,23,13,3
1408,1,1,10,13,1
1409,1,3,14,27,2
1410,1,1,23,12,0
1411,1,5,25,27,1
1412,0,1,5,10,0
1413,2,1,16,15,2
1414,1,6,16,49,1
1415,2,3,65,49,8
1416,1,8,42,83,4
1417,1,1,20,19,1
1418,2,3,22,11,6
1419,8,3,88,7,44
1420,5,5,78,18,17
1421,1,6,12,33,0
1422,1,1,21,15,3
1423,4,3,47,17,17
1424,0,1,6,12,1
1425,0,0,5,14,0
1426,1,1,7,8,1
1427,3,2,22,19,2
1428,2,2,30,19,1
1429,0,0,6,10,0
1430,1,4,46,35,10
1431,2,1,30,17,1
1432,0,0,4,14,1
1433,2,2,24,15,0
1434,2,1,20,13,0
1435,6,3,37,13,5
1436,5,2,42,15,4
1437,1,3,20,23,0
1438,1,0,18,23,0
1439,4,3,35,9,17
1440,3,1,25,20,1
1441,1,1,13,9,3
1442,2,1,20,13,2
1443,1,0,9,11,0
1444,3,2,28,16,9
1445,2,3,33,18,3
1446,2,1,29,8,2
1447,4,4,18,15,6
1448,1,1,19,13,0
1449,5,5,53,17,14
1450,2,5,20,26,1
1451,4,2,40,12,20
1452,0,1,3,13,0
1453,1,1,13,15,2
1454,3,3,24,14,2
1455,0,0,6,9,0
1456,0,1,6,19,0
1457,1,1,17,14,0
1458,1,1,13,11,2
1459,3,1,34,16,2
1460,6,4,50,10,25
1461,6,5,43,22,15
1462,0,0,8,8,0
1463,0,1,3,18,1
1464,7,4,46,20,13
1465,2,2,33,26,1
1466,2,1,14,12,0
1467,2,1,21,16,9
1468,3,5,24,27,2
1469,2,1,20,23,1
1470,1,1,13,11,0
1471,1,1,14,14,1
1472,2,2,19,13,2
1473,2,2,26,11,1
1474,1,2,19,9,2
1475,3,2,26,13,9
1476,0,2,10,31,0
1477,0,0,8,12,0
1478,2,1,18,7,2
1479,4,2,41,13,7
1480,1,3,11,17,1
1481,0,1,7,13,0
1482,1,1,17,12,4
1483,4,3,39,24,4
1484,2,2,19,10,8
1485,4,2,39,17,5
1486,8,5,79,24,25
1487,1,3,16,22,1
1488,4,3,34,12,11
1489,3,4,34,40,11
1490,1,1,10,9,1
1491,2,1,26,22,1
1492,1,3,22,31,5
1493,0,6,5,49,1
1494,3,6,31,33,4
1495,1,2,14,13,0
1496,1,3,16,20,1
1497,10,6,112,27,47
1498,0,0,6,12,0
1499,3,1,35,19,7
1500,0,4,17,39,1
1501,1,2,13,15,1
1502,2,1,23,14,12
1503,2,1,25,23,0
1504,0,1,9,15,2
1505,1,2,18,17,1
1506,1,1,13,11,3
1507,1,1,14,9,0
1508,2,3,28,21,6
1509,3,3,18,14,0
1510,4,2,43,12,22
1511,1,2,10,11,2
1512,1,7,21,41,4
1513,1,7,17,42,1
1514,3,6,36,35,4
1515,4,2,49,20,6
1516,2,2,21,12,7
1517,0,1,6,20,0
1518,3,8,50,65,6
1519,0,1,7,9,0
1520,3,2,31,12,12
1521,1,1,20,10,5
1522,3,3,40,22,12
1523,1,1,12,15,2
1524,4,3,41,18,7
1525,5,3,42,20,4
1526,2,1,23,14,4
1527,3,1,26,23,2
1528,2,1,25,12,1
1529,4,2,32,16,6
1530,4,9,27,40,5
1531,6,4,65,18,20
1532,4,2,56,15,26
1533,2,1,18,9,5
1534,1,2,22,17,1
1535,4,1,121,37,1
1536,0,5,5,30,0
1537,0,1,4,7,0
1538,4,5,70,23,18
1539,4,3,31,11,14
1540,3,4,19,11,7
1541,2,2,27,13,3
1542,3,3,20,16,4
1543,2,4,18,17,4
1544,0,2,8,19,0
1545,5,4,53,20,18
1546,4,4,63,26,25
1547,1,2,17,13,4
1548,2,1,12,11,2
1549,1,5,27,35,2
1550,1,1,15,8,2
1551,0,2,4,24,0
1552,1,5,24,29,3
1553,8,5,60,23,19
1554,2,1,23,14,3
1555,3,2,38,18,15
1556,2,4,28,26,2
1557,1,2,9,10,1
1558,3,5,35,24,16
1559,3,2,36,17,8
1560,6,2,53,13,32
1561,2,1,22,12,7
1562,2,3,20,23,5
1563,2,2,20,17,1
1564,3,2,32,19,9
1565,0,2,9,15,1
1566,3,4,29,20,8
1567,2,2,25,12,1
1568,1,3,17,35,3
1569,2,0,20,14,2
1570,2,2,27,18,2
1571,7,3,52,13,29
1572,4,2,45,14,23
1573,5,3,40,22,12
1574,2,1,19,13,1
1575,0,0,4,11,0
1576,5,4,62,27,11
1577,4,2,28,13,7
1578,1,2,14,18,3
1579,4,3,31,15,4
1580,1,1,20,14,1
1581,1,1,14,12,2
1582,2,2,30,20,0
1583,0,11,6,52,0
1584,3,6,29,38,6
1585,2,7,17,34,4
1586,0,1,7,14,1
1587,3,3,36,28,9
1588,7,5,49,21,10
1589,4,3,42,13,18
1590,0,5,3,26,0
1591,5,2,56,25,1
1592,2,1,27,27,3
1593,2,4,21,34,1
1594,1,1,14,10,5
1595,0,0,6,6,0
1596,0,0,7,8,1
1597,6,5,54,24,9
1598,2,3,19,13,5
1599,0,1,8,10,0
1600,1,5,14,21,3
1601,2,4,33,31,2
1602,9,4,86,7,41
1603,1,14,19,88,3
1604,3,2,26,13,8
1605,1,1,24,16,0
1606,2,1,27,10,4
1607,2,3,23,12,1
1608,1,1,9,13,1
1609,3,3,25,16,7
1610,2,6,26,28,4
1611,3,2,29,23,0
1612,2,1,23,10,5
1613,4,7,41,38,2
1614,2,2,21,20,1
1615,9,4,88,14,43
1616,2,2,23,14,9
1617,3,2,28,20,6
1618,2,5,26,49,0
1619,6,4,70,14,44
1620,6,3,45,18,11
1621,1,1,25,14,9
1622,4,3,31,12,12
1623,2,3,22,41,0
1624,1,5,18,25,1
1625,1,2,11,12,0
1626,2,1,18,12,2
1627,1,1,18,14,1
1628,1,1,14,13,0
1629,0,1,4,12,0
1630,3,2,17,16,2
1631,0,1,8,11,0
1632,1,1,8,12,0
1633,0,0,7,12,0
1634,2,1,19,7,4
1635,1,3,11,17,0
1636,1,4,25,33,2
1637,2,1,19,15,3
1638,1,1,14,11,5
1639,1,5,16,38,1
1640,1,1,16,12,2
1641,8,4,71,14,27
1642,3,3,26,10,7
1643,0,1,5,12,0
1644,0,2,4,12,0
1645,2,1,24,14,5
1646,2,2,36,10,10
1647,7,5,55,18,25
1648,1,1,12,10,3
1649,0,1,4,17,0
1650,1,1,12,12,1
1651,1,3,17,19,1
1652,0,0,9,12,0
1653,1,5,15,36,4
1654,1,0,13,12,0
1655,2,2,25,14,0
1656,2,2,19,18,4
1657,4,2,43,12,13
1658,1,1,14,16,2
1659,2,1,35,19,1
1660,3,1,34,19,6
1661,1,2,34,32,0
1662,1,2,16,18,1
1663,3,2,26,17,8
1664,2,1,20,18,2
1665,2,1,19,14,0
1666,2,1,20,10,4
1667,0,2,9,21,0
1668,0,1,4,13,0
1669,2,2,20,18,6
1670,2,1,27,14,10
1671,2,2,33,32,0
1672,0,1,5,27,0
1673,0,0,3,8,0
1674,2,2,31,29,3
1675,1,1,22,15,1
1676,1,3,14,30,0
1677,2,4,29,30,3
1678,0,0,12,12,0
1679,1,0,12,19,0
1680,0,4,8,26,0
1681,1,6,13,37,1
1682,3,2,23,20,8
1683,5,2,51,24,11
1684,5,5,54,14,17
1685,1,2,27,20,1
1686,0,13,0,160,0
1687,4,4,43,18,16
1688,0,0,0,13,0
1689,0,2,20,27,3
1690,0,4,5,30,0
1691,1,2,26,33,1
1692,0,2,7,22,0
1693,1,1,13,13,2
1694,1,2,7,9,1
1695,4,2,38,11,2
1696,1,1,6,12,0
1697,2,1,37,22,3
1698,1,1,15,9,4
1699,2,1,23,8,8
1700,5,3,54,24,2
1701,2,3,39,26,3
1702,1,0,11,10,1
1703,1,1,17,15,5
1704,3,2,33,12,10
1705,0,2,12,13,3
1706,2,0,22,18,0
1707,1,2,14,10,3
1708,6,3,59,16,27
1709,2,12,35,85,4
1710,3,1,30,17,0
1711,1,2,18,12,1
1712,3,2,42,10,11
1713,0,7,7,53,0
1714,0,0,9,19,0
1715,3,2,41,17,17
1716,0,1,15,16,1
1717,0,6,6,42,0
1718,1,1,19,23,0
1719,2,8,32,68,4
1720,1,2,12,11,2
1721,2,0,12,14,1
1722,3,4,39,26,13
1723,2,3,30,18,7
1724,1,1,24,16,0
1725,2,1,18,13,1
1726,0,0,4,17,0
1727,0,12,2,66,0
1728,5,3,65,23,3
1729,3,1,26,9,10
1730,0,3,8,17,0
1731,2,1,23,16,9
1732,5,2,38,9,14
1733,2,5,18,24,1
1734,3,3,38,30,5
1735,4,2,31,13,9
1736,5,4,59,28,14
1737,3,3,30,17,2
1738,1,0,20,10,2
1739,3,2,37,16,0
1740,0,6,13,56,0
1741,9,4,94,13,50
1742,3,2,30,18,7
1743,0,0,8,10,1
1744,0,1,4,8,0
1745,3,2,28,13,8
1746,7,5,63,16,30
1747,1,2,26,15,1
1748,2,1,29,11,6
1749,14,8,91,25,40
1750,1,4,13,28,1
1751,1,1,14,13,1
1752,5,4,40,22,14
1753,3,2,32,26,2
1754,3,2,27,16,6
1755,1,1,18,18,2
1756,1,2,14,10,2
1757,1,6,21,28,3
1758,1,2,16,21,4
1759,0,1,13,20,0
1760,2,6,24,32,5
1761,11,5,100,9,59
1762,1,1,9,9,1
1763,3,1,35,8,11
1764,6,4,116,34,45
1765,2,2,19,15,4
1766,1,1,15,11,0
1767,1,1,10,14,0
1768,2,1,21,8,6
1769,2,3,23,17,5
1770,0,1,14,13,0
1771,3,2,33,20,2
1772,2,1,23,16,3
1773,6,3,54,8,34
1774,0,2,24,19,2
1775,3,2,34,12,11
1776,2,1,27,13,5
1777,1,1,18,18,0
1778,1,1,18,10,1
1779,4,6,49,34,11
1780,3,2,29,11,9
1781,5,3,33,12,17
1782,1,1,13,14,1
1783,1,2,22,22,2
1784,4,1,39,8,14
1785,6,2,54,20,25
1786,2,1,23,16,0
1787,5,3,49,16,12
1788,3,3,36,12,11
1789,1,2,23,14,4
1790,1,2,13,19,0
1791,4,2,41,12,13
1792,1,5,16,33,7
1793,1,2,13,14,0
1794,4,3,38,24,6
1795,1,1,9,15,0
1796,2,3,22,19,1
1797,2,2,19,17,5
1798,1,4,16,32,1
1799,0,5,8,24,0
1800,3,4,32,24,5
1801,2,3,20,16,2
1802,0,1,10,12,1
1803,9,5,97,14,56
1804,3,4,24,12,8
1805,1,4,4,15,0
1806,5,5,43,24,6
1807,2,2,20,15,5
1808,4,3,43,22,5
1809,2,2,23,19,0
1810,10,5,104,27,45
1811,1,1,11,17,1
1812,2,1,19,11,1
1813,0,3,13,22,0
1814,3,2,43,12,15
1815,3,3,50,18,14
1816,1,3,17,30,0
1817,2,1,21,8,8
1818,1,6,24,73,2
1819,2,1,32,14,2
1820,7,3,65,14,6
1821,1,2,11,37,1
1822,5,3,40,15,22
1823,1,1,9,14,1
1824,1,3,12,19,2
1825,2,2,17,15,3
1826,1,2,15,12,4
1827,0,1,6,12,0
1828,0,0,10,9,2
1829,2,6,27,28,0
1830,0,8,5,41,1
1831,9,4,74,10,39
1832,1,2,13,9,2
1833,1,1,17,10,2
1834,1,2,21,18,2
1835,2,1,24,12,5
1836,0,1,6,13,0
1837,0,3,9,15,0
1838,4,2,41,21,1
1839,4,2,36,12,5
1840,2,2,22,24,1
1841,1,1,10,9,2
1842,3,1,27,11,8
1843,3,7,27,36,6
1844,1,4,17,18,3
1845,0,3,7,17,0
1846,2,0,26,15,0
1847,7,3,52,13,24
1848,2,2,27,13,12
1849,2,2,34,24,1
1850,0,2,6,17,0
1851,3,3,36,27,4
1852,1,2,20,25,0
1853,7,4,60,19,28
1854,0,0,6,12,1
1855,2,1,26,12,16
1856,4,3,47,23,14
1857,3,2,30,17,3
1858,3,5,26,26,5
1859,2,2,23,12,10
1860,1,1,27,18,1
1861,1,1,17,19,0
1862,2,1,24,20,2
1863,2,1,22,17,0
1864,4,2,35,11,4
1865,1,1,19,9,4
1866,4,2,44,23,16
1867,1,2,19,14,0
1868,1,0,10,18,0
1869,2,3,21,19,2
1870,1,1,24,19,2
1871,0,0,9,12,2
1872,6,3,59,27,19
1873,1,1,10,14,0
1874,0,0,9,10,0
1875,7,6,64,22,25
1876,1,3,21,19,1
1877,2,2,25,10,9
1878,1,3,23,13,3
1879,1,3,21,13,3
1880,3,2,29,12,5
1881,6,3,35,16,15
1882,3,4,37,16,14
1883,1,2,12,13,1
1884,2,2,21,9,11
1885,3,2,37,14,15
1886,2,2,21,15,1
1887,1,1,11,14,3
1888,2,5,32,42,1
1889,5,3,50,11,15
1890,1,1,16,15,1
1891,2,0,25,13,2
1892,19,7,168,12,102
1893,4,3,47,20,5
1894,1,2,14,10,3
1895,9,4,76,9,48
1896,0,1,6,6,1
1897,1,2,11,19,0
1898,3,2,26,16,1
1899,2,3,27,17,1
1900,1,2,49,36,6
1901,5,1,36,8,14
1902,2,2,19,14,2
1903,2,7,36,28,8
1904,1,0,9,14,1
1905,2,1,23,12,2
1906,1,1,19,19,2
1907,1,1,12,8,3
1908,3,2,30,18,8
1909,2,0,28,15,1
1910,1,1,13,12,0
1911,6,4,38,16,11
1912,3,3,19,18,4
1913,2,3,24,19,1
1914,5,3,38,14,11
1915,11,5,100,23,42
1916,1,0,11,13,0
1917,1,2,26,34,0
1918,1,1,12,15,0
1919,1,8,19,50,3
1920,2,4,19,21,0
1921,2,1,13,12,1
1922,1,6,9,33,0
1923,0,2,17,31,0
1924,2,2,19,12,2
1925,0,1,7,9,0
1926,2,0,27,26,1
1927,2,2,22,8,6
1928,0,2,15,11,2
1929,1,1,16,11,2
1930,4,2,42,20,6
1931,1,1,8,15,0
1932,4,2,39,14,13
1933,4,4,54,24,21
1934,2,5,62,51,7
1935,1,3,11,17,1
1936,1,1,18,7,1
1937,1,2,19,17,2
1938,0,1,8,14,0
1939,0,9,12,62,1
1940,2,3,19,18,7
1941,1,5,13,26,0
1942,2,1,38,14,10
1943,1,3,15,26,0
1944,1,1,11,16,0
1945,1,0,7,12,0
1946,7,4,127,41,50
1947,1,1,19,11,3
1948,0,1,9,15,1
1949,2,9,66,80,6
1950,2,1,25,20,3
1951,3,1,30,13,0
1952,10,4,81,11,42
1953,1,2,17,12,0
1954,2,5,36,41,5
1955,1,0,18,11,3
1956,2,2,17,15,5
1957,5,3,48,26,3
1958,5,3,45,14,25
1959,1,4,20,42,3
1960,1,3,8,20,0
1961,1,3,19,19,0
1962,4,2,30,19,4
1963,1,1,4,10,0
1964,5,10,32,49,4
1965,1,1,11,15,0
1966,6,4,40,19,16
1967,3,6,29,27,10
1968,10,4,90,12,44
1969,2,3,15,22,4
1970,2,3,14,16,2
1971,3,1,49,17,4
1972,0,1,5,9,0
1973,0,1,4,11,0
1974,5,4,40,22,8
1975,2,3,30,16,4
1976,12,3,112,11,66
1977,4,3,53,10,22
1978,0,0,3,15,0
1979,0,9,4,73,0
1980,1,2,20,15,1
1981,3,5,55,26,12
1982,2,1,13,8,3
1983,1,1,11,17,0
1984,1,1,10,10,1
1985,0,1,4,14,0
1986,3,3,31,19,5
1987,3,1,35,14,2
1988,1,3,18,20,0
1989,5,3,41,15,10
1990,1,1,12,15,0
1991,1,1,16,13,0
1992,1,1,10,16,1
1993,5,6,31,29,0
1994,1,1,14,13,6
1995,1,1,10,13,0
1996,1,3,9,14,0
1997,7,3,73,14,22
1998,3,2,28,10,3
1999,1,0,14,14,1
2000,1,1,12,11,2
2001,1,1,8,10,2
2002,1,1,6,7,1
2003,0,0,3,11,0
2004,2,1,25,31,0
2005,4,3,32,13,10
2006,1,1,16,14,5
2007,2,2,18,10,3
2008,1,2,20,23,0
2009,2,4,34,25,3
2010,1,2,14,11,4
2011,1,1,14,16,0
2012,1,2,18,14,5
2013,4,3,44,18,4
2014,1,0,9,13,1
2015,2,2,24,15,0
2016,0,11,4,83,0
2017,1,1,18,16,2
2018,2,2,27,23,1
2019,2,3,31,25,1
2020,2,1,22,15,2
2021,2,1,30,13,1
2022,1,2,11,16,0
2023,1,1,15,18,0
2024,3,3,29,17,12
2025,3,3,33,18,2
2026,1,2,24,22,4
2027,2,4,20,16,5
2028,0,5,8,30,0
2029,3,3,23,14,10
2030,2,3,24,16,4
2031,2,3,13,12,5
2032,11,5,102,14,66
2033,1,1,21,17,3
2034,2,1,26,24,1
2035,5,4,42,13,9
2036,2,1,26,10,6
2037,1,0,16,11,3
2038,3,6,46,37,17
2039,2,1,23,12,0
2040,1,1,20,12,0
2041,0,0,3,11,0
2042,1,2,8,13,0
2043,4,3,28,9,13
2044,3,1,24,15,1
2045,1,2,16,22,0
2046,1,2,14,13,1
2047,6,5,84,39,20
2048,2,4,34,32,2
2049,2,2,19,22,4
2050,15,7,108,9,61
2051,3,5,33,27,10
2052,1,0,18,14,0
2053,2,1,24,12,3
2054,2,1,28,23,2
2055,3,5,25,16,7
2056,1,1,16,11,0
2057,8,6,80,19,24
2058,1,8,12,68,0
2059,2,2,21,14,8
2060,4,3,42,22,3
2061,1,2,16,17,0
2062,3,3,37,8,9
2063,1,1,12,12,0
2064,1,2,12,18,2
2065,2,2,23,11,2
2066,2,4,41,16,15
2067,2,2,20,17,4
2068,1,2,8,17,0
2069,0,5,8,23,0
2070,1,3,12,15,1
2071,0,0,6,12,0
2072,7,5,50,22,21
2073,1,0,17,18,0
2074,2,5,32,37,2
2075,2,2,31,13,6
2076,2,1,30,29,1
2077,4,2,30,18,2
2078,0,13,1,73,0
2079,1,1,20,24,0
2080,1,1,7,13,0
2081,1,1,15,12,1
2082,1,3,28,34,0
2083,3,1,23,13,7
2084,4,3,36,17,2
2085,6,3,49,21,17
2086,1,1,19,11,2
2087,1,1,13,8,2
2088,0,3,7,24,0
2089,3,2,37,35,0
2090,2,3,19,19,7
2091,5,4,102,36,25
2092,1,3,15,20,0
2093,4,2,35,15,7
2094,3,4,29,22,2
2095,2,3,25,19,4
2096,2,3,28,30,1
2097,3,3,24,10,8
2098,3,3,32,17,2
2099,1,0,14,7,2
2100,2,4,24,27,1
2101,1,1,18,22,0
2102,1,2,33,21,8
2103,0,5,4,32,0
2104,3,0,92,32,0
2105,2,3,18,28,3
2106,1,4,13,21,2
2107,7,4,60,13,22
2108,0,1,5,13,0
2109,1,2,26,16,3
2110,5,3,49,22,14
2111,1,1,17,12,0
2112,1,5,20,49,2
2113,2,1,24,14,0
2114,3,3,38,10,7
2115,1,2,9,19,1
2116,1,3,18,20,0
2117,2,2,26,30,3
2118,1,1,19,26,0
2119,2,2,37,30,1
2120,2,1,26,16,4
2121,3,2,29,10,12
2122,2,1,22,24,2
2123,2,2,14,12,5
2124,2,3,24,19,1
2125,0,0,9,12,0
2126,9,7,80,36,33
2127,6,4,59,12,28
2128,0,8,4,54,0
2129,1,1,10,14,0
2130,7,4,93,11,29
2131,2,1,19,14,4
2132,0,0,5,10,0
2133,1,2,27,26,0
2134,1,1,18,11,0
2135,2,2,33,20,2
2136,3,3,24,14,3
2137,4,4,38,29,3
2138,0,8,14,59,0
2139,1,1,15,12,1
2140,1,1,16,12,0
2141,6,2,60,13,32
2142,1,2,19,16,2
2143,0,6,8,49,0
2144,2,3,22,23,1
2145,1,2,14,23,1
2146,3,1,29,13,0
2147,2,1,42,17,6
2148,1,1,13,16,3
2149,2,2,29,22,3
2150,4,3,35,15,14
2151,1,1,20,8,6
2152,1,2,20,14,2
2153,2,1,18,16,3
2154,0,1,10,10,2
2155,4,3,35,13,15
2156,0,0,10,9,0
2157,1,1,19,17,2
2158,0,5,11,38,0
2159,0,0,3,9,0
2160,1,1,17,13,3
2161,2,1,36,31,0
2162,2,3,26,25,1
2163,2,0,25,14,0
2164,1,2,20,12,5
2165,3,3,27,26,5
2166,2,1,14,9,4
2167,3,4,40,17,18
2168,0,1,11,9,3
2169,1,3,9,16,0
2170,1,1,20,10,2
2171,1,2,19,19,0
2172,5,3,52,19,17
2173,1,2,13,17,1
2174,1,3,18,24,0
2175,0,3,5,15,0
2176,9,4,72,7,47
2177,1,2,15,15,0
2178,2,2,22,13,7
2179,2,2,19,12,5
2180,1,1,10,11,0
2181,2,2,51,29,11
2182,3,2,30,18,2
2183,1,1,30,25,6
2184,1,3,22,17,0
2185,3,2,31,26,2
2186,1,3,34,28,1
2187,1,1,12,13,0
2188,1,0,16,24,7
2189,1,1,23,20,2
2190,3,0,31,11,1
2191,3,3,42,28,12
2192,2,2,30,25,1
2193,0,0,8,12,0
2194,1,3,13,19,2
2195,1,1,8,17,0
2196,4,3,43,14,16
2197,1,1,9,10,1
2198,1,2,7,9,2
2199,1,2,12,8,1
2200,2,2,25,10,8
2201,0,2,12,21,0
2202,2,2,14,12,5
2203,2,1,36,20,0
2204,2,1,25,16,1
2205,0,0,5,10,0
2206,1,1,20,19,2
2207,1,0,8,8,0
2208,4,2,30,8,10
2209,2,1,26,12,0
2210,1,1,29,27,0
2211,4,3,48,14,22
2212,1,1,6,13,0
2213,1,1,10,10,3
2214,1,3,13,20,1
2215,1,2,23,19,0
2216,1,1,28,25,1
2217,2,3,18,20,0
2218,1,6,13,45,0
2219,3,2,18,20,3
2220,4,3,45,35,8
2221,11,9,134,45,45
2222,2,1,20,16,1
